Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
FO83170,California,2916.380797,No,Basic,Doctor,03-02-2011,Employed,M,85817,Rural,Married,72,0,31,0,1,Personal Auto,Personal L1,Offer4,Agent,154.987759,Four-Door Car,Medsize
EI17022,Washington,12168.74492,Yes,Basic,Bachelor,05-02-2011,Retired,M,14973,Suburban,Divorced,115,2,75,0,2,Corporate Auto,Corporate L3,Offer1,Branch,828.0,SUV,Medsize
DR38127,California,8573.463947,No,Premium,College,10-01-2011,Employed,M,46703,Suburban,Single,108,0,48,0,6,Personal Auto,Personal L3,Offer1,Branch,678.100487,Four-Door Car,Small
PJ74689,Nevada,14741.76092,No,Extended,Bachelor,1/25/11,Unemployed,F,0,Suburban,Married,139,2,33,1,2,Personal Auto,Personal L3,Offer3,Call Center,667.2,SUV,Medsize
YG98004,Oregon,12663.59666,No,Premium,Master,2/18/11,Employed,F,27739,Rural,Married,104,16,22,0,2,Corporate Auto,Corporate L3,Offer1,Agent,3.200851,Four-Door Car,Medsize
NJ15094,Washington,5345.994644,No,Basic,Bachelor,2/18/11,Unemployed,F,0,Suburban,Married,72,6,67,0,8,Personal Auto,Personal L3,Offer1,Agent,345.6,Four-Door Car,Medsize
JI37927,Oregon,7736.457821,No,Basic,College,2/19/11,Unemployed,F,0,Rural,Married,112,6,37,3,7,Corporate Auto,Corporate L3,Offer2,Agent,78.975117,SUV,Medsize
MT27589,Oregon,7840.165778,Yes,Extended,College,1/14/11,Employed,M,58414,Suburban,Single,210,7,24,2,1,Corporate Auto,Corporate L1,Offer2,Agent,1008.0,Luxury SUV,Small
HH55884,Arizona,3495.891476,No,Extended,College,02-01-2011,Disabled,M,10275,Suburban,Single,97,10,8,0,1,Personal Auto,Personal L1,Offer1,Agent,465.6,Four-Door Car,Medsize
AO98601,Washington,5018.885233,No,Basic,Bachelor,1/18/11,Employed,M,54500,Suburban,Married,63,28,17,0,6,Corporate Auto,Corporate L2,Offer1,Agent,302.4,Two-Door Car,Small
GV71044,Oregon,2433.024631,No,Basic,College,2/28/11,Unemployed,F,0,Suburban,Single,66,12,71,0,1,Personal Auto,Personal L3,Offer1,Agent,475.2,Two-Door Car,Medsize
AU46443,Nevada,7517.083811,No,Basic,Bachelor,2/28/11,Unemployed,F,0,Suburban,Single,102,19,13,0,3,Personal Auto,Personal L3,Offer1,Agent,1178.995926,SUV,Medsize
JU74347,Oregon,7943.513275,No,Basic,Bachelor,03-01-2011,Employed,M,60214,Urban,Married,100,8,16,1,4,Corporate Auto,Corporate L3,Offer1,Agent,291.287905,Sports Car,Small
IB60476,California,4064.107529,No,Basic,Master,1/25/11,Unemployed,M,0,Suburban,Married,107,31,41,0,1,Personal Auto,Personal L3,Offer4,Branch,513.6,Sports Car,Medsize
TR81766,California,7462.926263,Yes,Extended,College,1/28/11,Employed,F,70263,Rural,Married,93,30,66,0,5,Corporate Auto,Corporate L2,Offer2,Call Center,7.345946,Two-Door Car,Small
EY89842,Arizona,4216.19522,No,Basic,Bachelor,2/15/11,Unemployed,M,0,Suburban,Single,114,3,70,0,1,Corporate Auto,Corporate L3,Offer1,Call Center,820.8,SUV,Medsize
EW33419,California,15114.40241,Yes,Basic,High School or Below,1/19/11,Medical Leave,F,28513,Suburban,Married,100,4,22,1,2,Corporate Auto,Corporate L2,Offer2,Call Center,480.0,SUV,Medsize
BY88565,California,5219.754045,No,Basic,College,2/23/11,Employed,F,48203,Suburban,Divorced,66,20,47,0,6,Personal Auto,Personal L2,Offer4,Call Center,413.238845,Four-Door Car,Medsize
XU57332,California,8736.501241,No,Basic,College,10-02-2011,Employed,F,53173,Suburban,Single,112,30,57,0,4,Personal Auto,Personal L1,Offer1,Call Center,1169.409787,SUV,Medsize
CR48975,Washington,24084.5352,No,Basic,High School or Below,02-02-2011,Employed,M,65196,Suburban,Married,67,0,54,0,2,Personal Auto,Personal L2,Offer4,Branch,396.082036,Four-Door Car,Medsize
UM39817,Oregon,8257.666512,Yes,Basic,Bachelor,12-01-2011,Disabled,F,23815,Suburban,Married,73,4,47,0,2,Personal Auto,Personal L3,Offer2,Call Center,424.330166,Four-Door Car,Medsize
CE21829,Oregon,10856.17638,No,Extended,College,1/30/11,Employed,M,37233,Rural,Divorced,136,29,91,0,5,Personal Auto,Personal L3,Offer1,Call Center,242.545602,SUV,Small
CZ96653,Oregon,8534.792754,No,Basic,Bachelor,2/21/11,Employed,F,47325,Rural,Married,107,0,92,0,6,Personal Auto,Personal L2,Offer1,Web,64.598216,SUV,Small
JD15492,Oregon,2446.681538,No,Basic,High School or Below,04-01-2011,Employed,F,44509,Urban,Married,61,8,68,0,1,Personal Auto,Personal L2,Offer3,Call Center,226.731454,Four-Door Car,Medsize
YB19340,Oregon,9002.117386,No,Premium,High School or Below,2/25/11,Employed,M,61374,Rural,Married,113,5,27,0,3,Corporate Auto,Corporate L1,Offer2,Call Center,210.100003,Two-Door Car,Medsize
YM98727,California,12981.52926,No,Premium,High School or Below,1/27/11,Employed,F,39843,Suburban,Married,109,5,97,1,2,Personal Auto,Personal L2,Offer1,Agent,523.2,Four-Door Car,Small
KP34198,California,3343.875326,No,Extended,Bachelor,07-02-2011,Unemployed,F,0,Suburban,Married,92,11,77,0,1,Corporate Auto,Corporate L2,Offer2,Call Center,529.624084,Four-Door Car,Medsize
QV59143,Washington,8236.917193,No,Premium,High School or Below,02-02-2011,Unemployed,F,0,Suburban,Married,106,11,15,0,6,Special Auto,Special L2,Offer1,Web,603.058114,Four-Door Car,Large
QF91596,Nevada,4794.96419,No,Basic,Bachelor,1/21/11,Employed,F,82763,Urban,Single,61,28,78,0,3,Personal Auto,Personal L3,Offer4,Agent,245.163042,Four-Door Car,Medsize
HD32695,Arizona,4447.423455,No,Premium,Bachelor,2/14/11,Disabled,F,13128,Suburban,Married,118,11,21,0,1,Personal Auto,Personal L1,Offer4,Call Center,771.878514,Four-Door Car,Medsize
GM54859,Oregon,6051.637445,No,Extended,High School or Below,1/21/11,Unemployed,M,0,Suburban,Single,88,16,80,0,6,Personal Auto,Personal L2,Offer3,Agent,633.6,Two-Door Car,Large
KZ60207,Arizona,5007.672425,No,Basic,College,1/16/11,Employed,M,51523,Suburban,Married,62,31,0,0,3,Personal Auto,Personal L2,Offer4,Agent,297.6,Four-Door Car,Small
DG34434,California,5246.278375,Yes,Basic,Bachelor,1/21/11,Employed,F,28909,Suburban,Married,66,15,66,0,8,Corporate Auto,Corporate L2,Offer1,Agent,456.702735,Two-Door Car,Medsize
YR84813,Oregon,10575.94816,No,Premium,College,1/17/11,Unemployed,M,0,Suburban,Single,105,7,91,0,2,Special Auto,Special L2,Offer3,Call Center,756.0,Four-Door Car,Medsize
RX25695,Arizona,22721.24078,No,Extended,Bachelor,2/18/11,Employed,M,26900,Suburban,Married,97,7,21,1,2,Personal Auto,Personal L3,Offer4,Call Center,465.6,Four-Door Car,Medsize
UQ13133,Nevada,2608.786334,No,Basic,Master,11-02-2011,Employed,M,61567,Rural,Married,65,35,78,0,1,Personal Auto,Personal L1,Offer4,Branch,39.532978,Four-Door Car,Small
GX11087,California,3907.028747,No,Basic,High School or Below,1/28/11,Unemployed,F,0,Suburban,Single,109,2,8,0,1,Personal Auto,Personal L2,Offer1,Agent,666.042098,SUV,Medsize
XS76911,Arizona,5029.638777,No,Extended,High School or Below,04-02-2011,Unemployed,F,0,Suburban,Married,133,3,89,0,1,Personal Auto,Personal L3,Offer1,Agent,795.864079,Sports Car,Small
CE11308,Washington,3575.04124,No,Extended,College,1/22/11,Employed,M,30244,Urban,Married,92,11,72,0,1,Personal Auto,Personal L2,Offer4,Call Center,383.110633,Four-Door Car,Medsize
ND29059,Oregon,11077.68591,No,Extended,Bachelor,2/26/11,Employed,M,78011,Urban,Married,138,14,42,0,3,Personal Auto,Personal L3,Offer1,Agent,619.698644,SUV,Medsize
KH59823,California,5489.214062,No,Extended,College,10-01-2011,Employed,M,50943,Suburban,Divorced,139,18,14,0,1,Special Auto,Special L2,Offer1,Branch,667.2,SUV,Medsize
WX80471,California,6676.726314,No,Extended,High School or Below,1/27/11,Employed,M,56875,Rural,Married,84,0,70,0,6,Personal Auto,Personal L2,Offer3,Branch,145.448401,Two-Door Car,Medsize
TM13510,Arizona,2588.860221,No,Basic,Doctor,2/15/11,Employed,M,46168,Suburban,Married,65,1,7,0,1,Personal Auto,Personal L2,Offer2,Agent,312.0,Four-Door Car,Medsize
AE62631,Oregon,8427.723769,No,Basic,Bachelor,2/28/11,Employed,M,20662,Suburban,Married,72,10,99,0,2,Personal Auto,Personal L1,Offer4,Agent,373.324673,Two-Door Car,Medsize
IJ36435,California,5811.61185,No,Extended,College,1/24/11,Unemployed,F,0,Urban,Married,79,10,22,0,8,Personal Auto,Personal L2,Offer3,Agent,304.550129,Four-Door Car,Medsize
GB47529,Oregon,5396.372449,No,Extended,High School or Below,06-02-2011,Employed,F,40308,Suburban,Divorced,136,4,69,0,1,Corporate Auto,Corporate L3,Offer1,Web,652.8,Sports Car,Medsize
SV34223,California,20477.10841,No,Basic,College,01-01-2011,Employed,F,58317,Suburban,Married,73,0,56,0,2,Personal Auto,Personal L2,Offer4,Call Center,350.4,Four-Door Car,Medsize
LO90163,Nevada,30081.36783,No,Basic,Bachelor,1/23/11,Employed,F,24626,Rural,Married,108,19,3,0,2,Personal Auto,Personal L3,Offer1,Call Center,225.971279,SUV,Medsize
RC44077,California,2810.464447,Yes,Basic,Bachelor,2/27/11,Employed,M,26790,Suburban,Married,71,4,41,0,1,Personal Auto,Personal L3,Offer2,Agent,340.8,Two-Door Car,Medsize
YA14448,Arizona,5996.065073,No,Extended,College,10-02-2011,Unemployed,F,0,Suburban,Married,83,5,59,0,9,Personal Auto,Personal L2,Offer4,Branch,398.4,Four-Door Car,Medsize
ZY77695,Arizona,2433.913419,No,Basic,Bachelor,10-01-2011,Unemployed,M,0,Suburban,Single,72,28,29,0,1,Personal Auto,Personal L3,Offer1,Agent,345.6,Two-Door Car,Medsize
TB40283,California,14635.45158,Yes,Extended,Bachelor,2/27/11,Unemployed,F,0,Suburban,Divorced,139,5,56,0,2,Corporate Auto,Corporate L2,Offer1,Call Center,667.2,SUV,Medsize
AN36757,Oregon,22056.00496,No,Extended,Master,2/27/11,Employed,M,66851,Urban,Married,92,10,70,2,2,Personal Auto,Personal L3,Offer2,Branch,408.550442,Four-Door Car,Medsize
QJ31447,California,19339.20282,No,Basic,Master,07-02-2011,Employed,M,22582,Suburban,Married,61,0,74,0,2,Personal Auto,Personal L1,Offer2,Web,292.8,Four-Door Car,Medsize
QR15592,Arizona,5660.133806,No,Basic,Bachelor,2/18/11,Employed,F,59586,Rural,Divorced,72,6,70,0,3,Personal Auto,Personal L1,Offer2,Branch,91.198362,Four-Door Car,Medsize
BZ85280,Oregon,7284.262288,No,Basic,College,2/23/11,Medical Leave,M,10334,Urban,Married,64,5,80,0,2,Personal Auto,Personal L1,Offer3,Agent,296.962938,Four-Door Car,Medsize
PP39078,California,5623.611187,No,Basic,College,2/19/11,Employed,F,31504,Suburban,Married,71,8,27,0,3,Special Auto,Special L1,Offer4,Branch,340.8,Four-Door Car,Small
XS98744,Oregon,5096.673223,Yes,Basic,Master,1/28/11,Disabled,F,22886,Suburban,Divorced,65,9,81,0,3,Special Auto,Special L1,Offer1,Agent,312.0,Four-Door Car,Small
MB51200,Washington,19069.49954,No,Premium,College,02-02-2011,Unemployed,M,0,Suburban,Single,102,29,72,2,2,Personal Auto,Personal L3,Offer1,Branch,734.4,Four-Door Car,Medsize
QZ44356,Arizona,6979.535903,No,Extended,Bachelor,1/31/11,Unemployed,F,0,Suburban,Single,94,13,42,0,8,Personal Auto,Personal L3,Offer3,Agent,1131.464935,Four-Door Car,Medsize
KR29524,Oregon,4742.617289,No,Basic,Bachelor,2/26/11,Employed,F,78596,Rural,Married,118,1,70,0,1,Personal Auto,Personal L1,Offer1,Branch,133.907696,SUV,Medsize
RK63095,California,3122.984111,No,Extended,College,01-01-2011,Employed,M,72916,Suburban,Single,80,25,72,0,1,Personal Auto,Personal L3,Offer2,Web,384.0,Two-Door Car,Medsize
UU70820,Arizona,5867.12642,No,Basic,College,2/22/11,Employed,F,27880,Urban,Married,74,4,9,0,5,Personal Auto,Personal L3,Offer2,Call Center,199.444294,Four-Door Car,Large
PB54378,Oregon,19582.46887,No,Basic,Doctor,1/29/11,Medical Leave,F,26463,Suburban,Married,72,28,93,0,2,Corporate Auto,Corporate L2,Offer1,Branch,345.6,Four-Door Car,Medsize
CM59084,Oregon,3600.934326,Yes,Basic,High School or Below,2/25/11,Retired,F,25147,Suburban,Single,101,7,54,0,1,Corporate Auto,Corporate L3,Offer1,Agent,694.598288,SUV,Medsize
FT86104,California,4650.063763,Yes,Basic,College,10-01-2011,Retired,M,28215,Suburban,Single,65,15,26,0,3,Corporate Auto,Corporate L2,Offer1,Agent,468.0,Two-Door Car,Medsize
FN66436,California,10722.0645,No,Extended,College,03-02-2011,Employed,F,54311,Urban,Married,90,20,41,0,2,Personal Auto,Personal L3,Offer2,Agent,385.572011,Two-Door Car,Medsize
VQ82774,California,16301.9676,Yes,Extended,Master,2/17/11,Retired,F,19614,Suburban,Married,85,21,32,0,2,Personal Auto,Personal L2,Offer2,Agent,574.024018,Two-Door Car,Medsize
RK24470,Washington,5029.296953,No,Basic,Bachelor,1/19/11,Employed,M,40113,Urban,Divorced,67,2,43,3,5,Corporate Auto,Corporate L2,Offer1,Branch,262.047663,Two-Door Car,Medsize
AD18174,California,4837.926404,No,Basic,High School or Below,2/22/11,Unemployed,F,0,Suburban,Single,65,6,89,0,3,Personal Auto,Personal L3,Offer1,Web,468.0,Four-Door Car,Medsize
GH36606,Washington,2938.07856,No,Extended,College,2/24/11,Unemployed,M,0,Suburban,Single,82,12,67,0,1,Personal Auto,Personal L2,Offer3,Agent,590.4,Four-Door Car,Medsize
TL77607,California,8852.688689,No,Basic,Bachelor,05-02-2011,Employed,M,67969,Urban,Married,74,11,14,0,2,Personal Auto,Personal L3,Offer3,Branch,197.776009,Four-Door Car,Medsize
BH28530,California,21592.10096,No,Premium,High School or Below,1/15/11,Employed,M,51204,Suburban,Married,181,28,23,0,2,Personal Auto,Personal L2,Offer4,Web,929.554445,Sports Car,Medsize
ZC89812,Arizona,5304.541694,No,Basic,Bachelor,1/25/11,Unemployed,M,0,Suburban,Divorced,74,18,29,0,8,Personal Auto,Personal L2,Offer1,Branch,532.8,Four-Door Car,Medsize
AG22225,Oregon,6941.900812,No,Extended,High School or Below,08-01-2011,Unemployed,M,0,Suburban,Married,96,21,18,0,3,Personal Auto,Personal L3,Offer2,Call Center,460.8,Four-Door Car,Small
QE50648,Washington,7095.134789,No,Premium,High School or Below,1/25/11,Employed,F,74298,Rural,Married,177,9,81,0,1,Corporate Auto,Corporate L1,Offer2,Call Center,161.537767,Sports Car,Medsize
LZ34046,Oregon,23594.6802,Yes,Basic,Bachelor,1/31/11,Employed,M,76358,Rural,Married,66,25,3,0,2,Personal Auto,Personal L1,Offer3,Agent,86.461582,Four-Door Car,Medsize
LP47259,Arizona,8324.23271,No,Extended,High School or Below,01-01-2011,Unemployed,M,0,Suburban,Single,121,11,92,0,5,Corporate Auto,Corporate L3,Offer2,Branch,871.2,Sports Car,Medsize
VE51810,Arizona,5813.242121,No,Basic,Bachelor,1/20/11,Employed,M,42795,Suburban,Married,73,2,38,0,4,Personal Auto,Personal L1,Offer3,Branch,350.4,Four-Door Car,Large
GB12561,Oregon,7276.340609,No,Basic,College,2/27/11,Unemployed,F,0,Suburban,Single,108,11,84,2,3,Corporate Auto,Corporate L3,Offer1,Agent,777.6,Sports Car,Medsize
BC87551,California,32306.28587,No,Basic,High School or Below,1/28/11,Employed,F,36301,Suburban,Single,118,11,85,0,2,Corporate Auto,Corporate L3,Offer1,Branch,647.954067,SUV,Medsize
HI60054,California,9404.447425,No,Extended,Bachelor,01-02-2011,Employed,F,51593,Urban,Married,80,5,91,2,2,Personal Auto,Personal L2,Offer1,Agent,202.905809,Two-Door Car,Medsize
HI26883,California,6290.699249,No,Extended,Bachelor,1/21/11,Unemployed,M,0,Suburban,Single,95,11,23,0,5,Personal Auto,Personal L2,Offer1,Branch,684.0,Two-Door Car,Medsize
MQ37971,Arizona,3038.114641,No,Extended,Bachelor,1/20/11,Employed,F,31532,Urban,Single,79,1,26,0,1,Personal Auto,Personal L3,Offer1,Branch,241.077843,Four-Door Car,Medsize
FO78512,California,17429.87777,No,Basic,Master,09-01-2011,Employed,M,41775,Rural,Married,109,11,80,0,2,Personal Auto,Personal L3,Offer1,Web,104.672657,Sports Car,Medsize
XY66810,California,15122.99194,No,Basic,Bachelor,09-02-2011,Unemployed,F,0,Suburban,Single,72,35,86,0,2,Personal Auto,Personal L3,Offer2,Agent,518.4,Two-Door Car,Medsize
JH94846,California,3829.278604,No,Extended,Bachelor,09-01-2011,Disabled,F,19240,Suburban,Married,99,25,69,0,1,Personal Auto,Personal L2,Offer3,Call Center,475.2,Four-Door Car,Small
UY18770,California,10179.71704,Yes,Premium,Bachelor,05-01-2011,Retired,F,14290,Suburban,Married,271,20,40,0,1,Personal Auto,Personal L3,Offer1,Agent,1300.8,Luxury SUV,Medsize
XS17260,Oregon,12280.76661,Yes,Premium,College,01-01-2011,Employed,M,88340,Suburban,Married,102,16,1,0,2,Personal Auto,Personal L3,Offer1,Branch,489.6,Two-Door Car,Medsize
SN16059,California,2641.446062,No,Basic,Master,08-02-2011,Employed,F,29305,Suburban,Married,66,1,38,0,1,Personal Auto,Personal L2,Offer3,Web,475.2,Four-Door Car,Small
DX98298,Washington,4082.170583,No,Basic,High School or Below,08-01-2011,Employed,M,57506,Suburban,Married,102,24,43,0,1,Personal Auto,Personal L1,Offer4,Agent,615.243841,Sports Car,Small
TG95261,California,9031.214859,Yes,Extended,Master,2/23/11,Unemployed,F,0,Suburban,Single,122,15,47,0,9,Personal Auto,Personal L2,Offer1,Branch,650.52179,Sports Car,Medsize
MB83471,Oregon,7815.46882,No,Premium,High School or Below,05-01-2011,Unemployed,M,0,Suburban,Divorced,112,27,46,0,4,Personal Auto,Personal L3,Offer4,Agent,574.102379,Four-Door Car,Small
II62831,California,4479.023088,No,Basic,Master,1/29/11,Employed,M,94656,Urban,Married,111,12,79,1,1,Special Auto,Special L2,Offer4,Web,459.738128,SUV,Medsize
SC70396,Oregon,3498.773857,No,Extended,Bachelor,1/17/11,Employed,M,58484,Rural,Divorced,88,15,65,1,1,Personal Auto,Personal L1,Offer1,Web,43.542559,Two-Door Car,Medsize
VI66513,California,9688.334578,No,Extended,High School or Below,03-01-2011,Employed,M,20009,Suburban,Single,87,31,86,1,2,Corporate Auto,Corporate L3,Offer2,Branch,987.122788,Four-Door Car,Small
FD36230,California,8441.667084,No,Basic,High School or Below,2/13/11,Employed,F,50801,Rural,Married,72,25,21,3,2,Personal Auto,Personal L2,Offer2,Agent,43.419028,Four-Door Car,Medsize
SF13677,California,2843.149061,No,Extended,High School or Below,04-02-2011,Unemployed,M,0,Suburban,Single,81,23,60,0,1,Personal Auto,Personal L3,Offer1,Call Center,583.2,Four-Door Car,Large
RD87161,Washington,2681.332102,No,Basic,High School or Below,04-02-2011,Unemployed,F,0,Suburban,Married,71,2,94,1,1,Personal Auto,Personal L2,Offer1,Branch,340.8,Four-Door Car,Small
IW87075,Arizona,7280.300642,No,Basic,Bachelor,05-02-2011,Employed,M,32627,Rural,Single,67,14,53,4,2,Personal Auto,Personal L3,Offer1,Call Center,54.628741,Four-Door Car,Medsize
WK99918,Oregon,5073.282126,Yes,Extended,Doctor,1/30/11,Employed,M,57709,Suburban,Married,125,10,26,0,1,Personal Auto,Personal L1,Offer2,Branch,600.0,SUV,Medsize
QR45101,Oregon,6624.61183,No,Basic,Bachelor,2/26/11,Unemployed,M,0,Suburban,Married,62,27,53,0,2,Corporate Auto,Corporate L3,Offer1,Branch,297.6,Two-Door Car,Medsize
GB35238,California,7579.532717,No,Basic,Bachelor,09-01-2011,Employed,F,33906,Suburban,Married,64,25,49,0,2,Personal Auto,Personal L2,Offer1,Branch,401.592109,Two-Door Car,Small
BL93527,Arizona,2728.03759,No,Basic,High School or Below,2/27/11,Employed,M,44025,Suburban,Single,69,0,75,0,1,Personal Auto,Personal L3,Offer1,Branch,331.2,Two-Door Car,Medsize
QB70027,California,7083.212357,No,Extended,Bachelor,2/24/11,Employed,F,41449,Rural,Married,89,15,45,0,5,Personal Auto,Personal L2,Offer4,Branch,63.516572,Four-Door Car,Medsize
HZ74609,Oregon,5527.988928,No,Basic,Bachelor,2/25/11,Unemployed,F,0,Suburban,Married,72,4,72,0,7,Personal Auto,Personal L3,Offer3,Branch,345.6,Four-Door Car,Large
RE29039,California,7568.85152,No,Basic,High School or Below,11-01-2011,Medical Leave,F,27558,Suburban,Married,65,18,48,0,2,Personal Auto,Personal L3,Offer1,Agent,312.0,Four-Door Car,Medsize
TP41703,Washington,7250.029606,No,Basic,Bachelor,01-02-2011,Unemployed,M,0,Suburban,Single,69,17,10,0,2,Personal Auto,Personal L3,Offer4,Call Center,496.8,Two-Door Car,Medsize
YU86594,Oregon,5333.038137,No,Basic,High School or Below,10-02-2011,Employed,M,55674,Rural,Married,66,10,95,0,3,Personal Auto,Personal L3,Offer1,Branch,81.710575,Four-Door Car,Medsize
XS94482,Arizona,4151.667368,No,Basic,Master,2/17/11,Unemployed,F,0,Urban,Single,61,7,71,3,9,Personal Auto,Personal L2,Offer1,Web,208.892861,Two-Door Car,Medsize
YQ24856,California,6843.848971,No,Basic,Bachelor,1/23/11,Unemployed,M,0,Suburban,Single,66,18,21,0,2,Corporate Auto,Corporate L2,Offer2,Web,478.509797,Two-Door Car,Medsize
TK45392,California,5107.163002,Yes,Basic,Bachelor,1/26/11,Employed,F,35625,Urban,Married,65,10,56,1,3,Personal Auto,Personal L2,Offer2,Agent,288.572108,Four-Door Car,Medsize
FB77856,Nevada,3873.647046,Yes,Basic,College,1/20/11,Retired,M,28142,Suburban,Married,105,18,50,0,1,Personal Auto,Personal L3,Offer2,Agent,701.708239,Sports Car,Medsize
KY55245,California,5169.49937,Yes,Basic,High School or Below,2/26/11,Medical Leave,M,12430,Suburban,Single,73,22,13,0,4,Personal Auto,Personal L3,Offer2,Call Center,350.4,Four-Door Car,Medsize
KH93988,Oregon,7708.883885,No,Extended,College,05-01-2011,Employed,F,71134,Rural,Married,98,21,95,3,8,Personal Auto,Personal L3,Offer1,Web,196.37368,Two-Door Car,Medsize
VQ67172,Oregon,18542.30074,No,Basic,College,09-01-2011,Unemployed,F,0,Suburban,Married,72,30,48,0,2,Corporate Auto,Corporate L2,Offer4,Agent,622.992063,Four-Door Car,Small
KP68957,California,2544.337548,No,Basic,Bachelor,04-02-2011,Employed,F,41059,Rural,Married,64,6,12,0,1,Corporate Auto,Corporate L3,Offer2,Branch,151.670029,Four-Door Car,Medsize
PL78574,Arizona,12157.32992,Yes,Premium,High School or Below,2/27/11,Employed,M,57449,Suburban,Single,103,6,28,0,2,Personal Auto,Personal L3,Offer1,Agent,494.4,Four-Door Car,Medsize
JB76199,Oregon,2415.415525,No,Basic,College,2/14/11,Employed,F,40903,Suburban,Married,61,12,5,0,1,Corporate Auto,Corporate L3,Offer2,Call Center,409.88696,Four-Door Car,Small
